delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
-0.14806058327086458,4.450674280051419,4.302613696780554,36.231463508277564,86.60195438404662,4.292801244070306,10.732003110175764,0.806142053708914,1.6414882152317478,2.8657214903818673,135,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,18.181588042079582,0.009492065587419956,18.174877377473905,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.050064261359068024,0.4173969279093913,259.73498305952427,0.8461632258666014,0.12221973457401891,0.2735766601151327,-0.03194279146191395,50.649673170147246,24.36149851489996,0.15106854036265593,0.15795133047401572,0.19035200399455135,1.0909290085058163,1.6152807291091142
0.29264984172289843,8.274230425770746,8.566880267493644,17.843411948583228,34.32486359195793,2.5841781790144225,6.460445447536056,1.342238966017204,16.517245865034976,29.654093151398246,45,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,9.560580218091829,1.016393933595791,10.304373364624192,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.13824846964621332,0.4173969279093913,717.2374653453354,0.8461632258666014,0.12221973457401891,0.1672586287949043,0.11027953128383991,28.615361140952384,24.860061390098664,0.1515573214541614,0.1656021977633862,0.20302589956893324,0.6529188799329046,0.7192259731944292
-0.10760258862195471,4.93879172384001,4.831189135218056,18.221948533135638,41.85712677939847,5.178444182792385,12.94611045698096,1.216912570533894,19.7154259903333,35.83556171493253,90,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,21.163774458963392,1.484298340942795,21.21576043687326,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.050064261359068024,0.4173969279093913,259.73498305952427,0.8461632258666014,0.12221973457401891,0.33929626443324,-0.05587030005972836,30.3441858804218,25.1355237203517,0.179243903630428,0.2039697539827436,0.22184914186814642,1.491129285167566,1.851892567860416
5.7082811137455,7.222452877241562,12.930733990987061,10.27851250592498,71.41748155705179,1.9956210214843393,4.989052553710848,0.35758710871397403,29.750563825709612,57.15601426487624,180,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,6.309472947465372,3.77586658977378,2.533606357691592,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.4125653335823572,0.4173969279093913,2140.40209562687,0.8461632258666014,0.12221973457401891,0.3016120056251838,-0.2320420185851363,25.292688620274625,28.078180977622566,0.09874662415114004,0.10224471353818285,0.1116077032020067,1.3276562693552996,1.3802079181675633
-2.2276714449379575,18.47139932720734,16.243727882269383,11.686682442742518,75.77799712738458,2.009466512586734,5.023666281466835,0.3327736162038414,18.618771689341518,33.690195561984574,135,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,6.383267812817839,1.3118972848783488,5.533921481445022,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.49273563119630653,0.4173969279093913,2556.32815400393,0.8461632258666014,0.12221973457401891,0.19165109348025555,-0.14232037601180056,28.21892907912713,27.999397715216144,0.10960380687740656,0.095511471794751,0.11224711426722551,0.806643135555655,0.6998382046866256
0.5312743469359464,4.232574359555897,4.763848706491843,35.882621982167905,92.94743436898801,0.8086407923276954,2.0216019808192383,0.416301894308275,10.221147200562463,18.030946182848144,180,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,1.2141545087148042,0.37577666142944327,0.8383778472853609,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.44869951320734974,0.4173969279093913,2327.8673708149818,0.8461632258666014,0.12221973457401891,0.11597211851703003,-0.15562330065241572,52.746479518370364,25.37098306601252,0.07232289720667706,0.09647666305741952,0.1229586019104091,0.7038106839188277,1.190173640040681
-0.871105549060796,3.4647588093481128,2.593653260287317,25.835779266855397,55.893021345997994,1.6479486096110376,4.119871524027594,1.4682973647713622,25.21799326272358,47.094791807714195,180,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,4.533721692442061,2.563530754762802,1.9701909376792588,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.244399842678645,0.4173969279093913,1267.9541707927428,0.8461632258666014,0.12221973457401891,0.18991824660850481,0.010775329618905677,32.87911686020393,23.745678661386055,0.1175729792156828,0.1432313753291404,0.14003564514268493,1.3162924042598454,1.019602615562053
0.23879398914595384,4.429858048285353,4.668652037431307,8.524976109969359,14.611177708600309,4.826684450556314,12.066711126390786,0.9492970368593664,0.9810940344634878,1.712499493501584,90,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,20.11971573534817,0.0033896407555111968,20.11971602088064,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.050064261359068024,0.4173969279093913,259.73498305952427,0.8461632258666014,0.12221973457401891,0.3374061420734453,-0.054462342843519584,21.479262755047536,26.77425979685465,0.24976184597941947,0.23868746809798463,0.2729471235860083,1.3677166165550356,1.0290000006515945
-11.65275872130212,40.51117325632754,28.858414535025418,21.718752193476337,39.667260400181725,4.959575872614546,12.398939681536364,1.5680150160004962,11.306084651859665,19.9930157485618,0,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,20.535479118559294,0.4620078827475354,20.99748700130683,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.3749950343725189,0.4173969279093913,1945.4861862754756,0.8461632258666014,0.12221973457401891,0.3316631248114471,-0.12070040527883089,32.0073216468391,23.908087240651128,0.11915108237257731,0.10863821254996586,0.12664465217790133,0.826448065451616,1.4268494211920308
1.1801240329739358,39.722023122322554,40.90214715529649,27.664946079223665,35.2640992724661,3.97151481469103,9.928787036727575,2.3996379501300766,12.515876238644669,22.198539184101993,45,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,16.810616857319825,0.5695627274309334,17.218069361365593,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.43244364293261756,0.4173969279093913,2243.531397891242,0.8461632258666014,0.12221973457401891,0.1879322354876184,-0.3104321129359522,40.839883299998796,21.23441051675244,0.07820502127492054,0.09537017362472978,0.07705085508581508,1.241078349912359,1.3312044125477511
-0.6656683159721375,3.542128071032357,2.8764597550602193,23.23819522055898,54.582097782875785,1.7120420695159284,4.280105173789821,1.2944868494670017,17.717493644299907,31.947716112107567,45,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,4.848268437804667,1.1797022361056535,5.743345473813012,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.11112500870177638,0.4173969279093913,576.520085768078,0.8461632258666014,0.12221973457401891,0.1854023768046061,-0.1190780605687729,28.331314676507198,24.439963354276596,0.17565637234636955,0.2121357949041427,0.233434914490548,1.2560708023670082,0.8371394563534262
0.2508346521996119,2.775287306709927,3.0261219589095387,17.438592394938865,31.15601839425777,1.9825188126555873,4.956297031638968,1.37154259951448,29.20708041379513,55.904329622979745,0,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,6.239821195302866,3.6122987210333144,9.85211991633618,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.05563193517830797,0.4173969279093913,288.6202522288718,0.8461632258666014,0.12221973457401891,0.03942359054359171,-0.19410510959341332,30.050997297130586,24.827284261719914,0.15490406341514062,0.17614189674157454,0.20203874688731274,0.8977254654992276,1.970566282987725
0.5274624017535352,4.4522502277557505,4.979712629509286,30.672178735744083,18.238297697346304,2.0496236003778296,5.124059000944574,3.60521934880031,12.591436327938892,22.336955601905974,180,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,6.598371630075786,0.576687756763244,6.021683873312543,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.12983969670385712,0.4173969279093913,673.6124834032283,0.8461632258666014,0.12221973457401891,0.18316040295313418,-0.17688826670945582,36.80199897042567,17.91973375442482,0.19283824044146686,0.20411952906563263,0.23025682445933743,1.339494756334798,0.746072617203676
0.07134669413890404,0.5851836547030661,0.6565303488419701,7.79735830063081,56.11377017796822,1.0328171002160196,2.5820427505400487,0.4643394484704173,17.025521538284554,30.621781805810382,135,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,1.9291303212842585,1.0838113246252128,1.3925998256326313,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.05375279132929438,0.4173969279093913,278.87119406761417,0.8461632258666014,0.12221973457401891,0.30761578960806507,-0.36339301056402795,18.29232439250407,28.059415548760875,0.16748156882883697,0.17842721768665837,0.16936995650865802,0.932707376699472,1.8301407639457428
1.9506130825338008,8.47957265916672,10.430185741700521,43.40772662767069,91.32536965796055,5.433759617412469,13.584399043531171,0.7655377529202742,16.95463068267503,30.48650322318709,135,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,21.811110968890404,1.0742565178395005,21.065197252346927,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.08464089334521924,0.4173969279093913,439.1196514713298,0.8461632258666014,0.12221973457401891,0.18084934114601098,-0.27919714274747937,49.48600811052277,23.745382954932246,0.19901957157096758,0.19921473905021975,0.21949000480169156,0.5664941514366806,0.9688048990767997
-5.603883725504307,33.09794020154289,27.494056476038583,8.724023284684744,22.883610625135255,2.952390726348952,7.38097681587238,0.8689714056766737,17.70662417293942,31.92681030478321,45,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,11.621603057409352,1.178158804440605,12.482518206410157,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.46465218654736334,0.4173969279093913,2410.630348381055,0.8461632258666014,0.12221973457401891,0.24352500246782655,-0.22279236282072667,23.136285530115657,26.955169157339842,0.04831809866640609,0.05456889436453794,0.09740102478915358,1.3760813592058883,1.0357146672607789
0.1480333986313782,1.8416940563849928,1.989727455016371,19.13193396597812,43.84957585247639,1.0968899619693409,2.742224904923352,1.2440380244591802,10.323728548214412,18.215865104925975,0,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,2.1591959678625927,0.3835238464724237,2.5427198143350163,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.11708617335712433,0.4173969279093913,607.4467979324111,0.8461632258666014,0.12221973457401891,0.2343956488967245,-0.16209910455716828,35.512756879552214,24.976711542254236,0.23557284330002945,0.2756701605731424,0.28688483784345775,1.209889569889718,0.8125899466626395
0.7085246683533897,3.5025410195303306,4.21106568788372,25.012936542733108,64.64160996426378,2.580811227352645,6.452028068381612,1.1209385864482952,9.752473969411993,17.187588097405836,90,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,9.541636673006368,0.341446483058749,9.547744031992751,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.0701955740743127,0.4173969279093913,364.17687484253327,0.8461632258666014,0.12221973457401891,0.11990359631240012,-0.4029932967845167,37.04075534152019,24.69635987960595,0.15021476020205146,0.1544897055948253,0.16487878626519364,0.6084075088531398,1.7826402859080654
0.37466775946772657,1.4525424087722314,1.827210168239958,26.70105932664645,87.06439306353907,1.7133845409230781,4.283461352307695,0.45317139656335487,11.971644632189076,21.203936202542597,0,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,4.854926215336694,0.5196677275847412,5.374593942921435,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.050064261359068024,0.4173969279093913,259.73498305952427,0.8461632258666014,0.12221973457401891,0.2812579807161526,-0.10828139991411852,41.47450495817961,26.196965575926967,0.17367931746279533,0.16669982566042044,0.2051430762966562,1.1660672045881497,1.0931668836030155
5.484789017686239,16.08313064503932,21.567919662725558,43.543841707268896,14.85332073596039,2.64763945853908,6.619098646347699,7.56756818334553,24.059136008282408,44.64659676634169,135,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,9.917624310891696,2.303931110775431,8.447086180410315,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.34743415114775206,0.4173969279093913,1802.4994459708823,0.8461632258666014,0.12221973457401891,0.20694187394485491,-0.4096496187486598,60.99755146853694,6.726695370909285,0.11133214504146796,0.12775417876394804,0.11578372524564942,0.7230732752393918,1.5609952876310857
-1.7483942625731141,4.83479427326243,3.086400010689316,23.613410872144016,62.19255037424438,4.928998153723451,12.322495384308626,1.1022292593390886,28.912561628957512,55.23157452403351,90,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,20.442135135072448,3.5258807322969195,20.743980423702343,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.054127074714330654,0.4173969279093913,280.8129881944589,0.8461632258666014,0.12221973457401891,0.4126242997559134,0.07347109722757791,33.60744086384675,24.883085764437876,0.24321270976884218,0.287811336282917,0.3249321194274808,0.9257783298459824,1.5374995150497823
16.904075179924007,38.241249794649534,55.14532497457354,26.573867202378693,83.11517793032306,4.577360103990665,11.443400259976661,0.5871141510262161,12.991834717449285,23.071808914113035,180,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,19.26820699347555,0.6152562889507047,18.652950704524848,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.3951495688129329,0.4173969279093913,2050.048553108545,0.8461632258666014,0.12221973457401891,0.1197479676996002,-0.32233191626758206,39.46720449294354,25.87482790219659,0.09715770971881248,0.1134050180457355,0.10184780086872981,1.1804382393486845,1.2502269055220672
-0.1393782975688418,2.7628629477869686,2.623484650218127,28.52972124272376,24.411323893637444,0.6322717060868871,1.5806792652172177,2.946517237090466,0.6293586137078866,1.0984821785639631,180,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,0.7578582999823502,0.0013946935751292377,0.756463606407221,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.3255830039972417,0.4173969279093913,1689.1349983409968,0.8461632258666014,0.12221973457401891,0.17313339497917182,-0.2667510744463275,41.892380575681685,19.780734783001456,0.12086299744197888,0.12399009981037235,0.1437366593453882,0.9495148352372438,1.1516952768554503
9.042999265779375,27.377727678955804,36.42072694473518,42.399872627630025,32.1241123068264,4.037198204790506,10.092995511976266,5.683087709215511,10.937018283695398,19.323978076141845,180,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,17.10295628927092,0.43160437821242126,16.6713519110585,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.31664207777139686,0.4173969279093913,1642.7491882088823,0.8461632258666014,0.12221973457401891,0.09385799516541071,-0.17111769568027274,47.96740856619229,11.552293464198222,0.13366336509135054,0.11682654511471903,0.10853291741519583,0.6019127841585866,1.7826012068234056
-5.770449872616815,46.29453341085808,40.524083538241264,14.758774815134377,22.828539885637852,4.414668449493014,11.036671123732535,1.2957407886085068,19.627268917653062,35.66203522981972,90,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,18.661886673798737,1.469958313428969,18.719689945854494,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.4088155680001842,0.4173969279093913,2120.9481923129347,0.8461632258666014,0.12221973457401891,0.3668854923053106,-0.09419658989978358,24.509711668732493,25.284770546965298,0.09430472314344157,0.1367543470074816,0.15541439117896436,0.5690190292553446,0.686031294905829
0.43653649490384083,10.162846647367592,10.599383142271433,35.73554440464795,39.72167962351885,5.870693108460605,14.676732771151512,3.5294973977725665,9.053889235013742,15.93487229924238,135,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,22.720999819468783,0.29348772663632344,22.514429120787522,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.09141761633492017,0.4173969279093913,474.27750625929923,0.8461632258666014,0.12221973457401891,0.11283950912542964,-0.20284730765059078,42.12852460117023,17.602702065103784,0.1569281343304741,0.18597487182863828,0.1849536772960571,1.4563610946762986,0.9025538631692189
0.08098384478133436,0.7213758998262765,0.8023597446076108,19.367898439001245,29.366748906148203,1.3395984870219941,3.348996217554985,1.588073660181275,19.09767814665832,34.62356647313749,135,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,3.124070639950011,1.385595205376398,2.357538760557641,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.050064261359068024,0.4173969279093913,259.73498305952427,0.8461632258666014,0.12221973457401891,0.2836987776543217,0.10852445601927707,36.56883177986853,24.09302600564669,0.23013160548205133,0.21408136211824452,0.21117712937415117,1.165409037526198,1.9822872356455368
0.053751424840689954,0.5641338498104908,0.6178852746511807,29.507767982627144,16.86227464780104,0.887774041551951,2.2194351038798774,3.4292064395632313,14.435796804402617,25.742242676815458,90,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,1.44996345938109,0.7659237380339327,1.6398271878537232,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.050064261359068024,0.4173969279093913,259.73498305952427,0.8461632258666014,0.12221973457401891,0.13385385090803822,-0.16092305353143838,45.591878240756415,18.476207102829207,0.21762446085153173,0.23638683577436337,0.2807599394001299,1.3156525944742805,1.483097082454841
-1.3449096180508953,32.983107603252016,31.63819798520112,28.610151938437163,88.06384572366333,3.276502326275282,8.191255815688205,0.4674571674854966,28.071856343003383,53.33191969216299,90,SH1,11.440000000000001,8.3,3.14,0.305,0,15,18608,13.382478953265542,3.287510906538995,13.78036541225261,0.07318672530987605,0.004580750629118077,15.977015828946477,3.508417757242506,0.4391235367157071,0.4173969279093913,2278.1868996701755,0.8461632258666014,0.12221973457401891,0.03437844181385813,-0.06854739344584342,36.209459064775885,25.970341887442544,0.08769500394216581,0.07373927838502052,0.1094796068109044,1.3793835819395945,1.227313759221088
0.6319553607104307,1.5354456408195032,2.167401001529934,27.33345819945646,32.24299915494346,0.5217419794722336,1.3043549486805839,2.4634319951578507,6.0246135470009445,10.553858794937437,0,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,0.5610369547010774,0.06054148077109389,0.6215784354721713,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.2541239303686352,0.4173969279093913,14167.630830233655,1.0,0.1358309698612949,0.1617278128165868,-0.3996135954188834,36.68842392080141,21.108074192159727,0.1730418272434235,0.1929311508662251,0.17778011100761354,1.0623118322449079,1.1469090460573326
-1.0888672697538286,9.127217472294577,8.038350202540748,25.857184026721217,75.24754912201931,2.667061479436238,6.667653698590595,0.8250401391086459,2.1830031681010444,3.811903988401079,135,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,9.234787410819537,0.007897950133886644,9.229204406402761,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.2541239303686352,0.4173969279093913,14167.630830233655,1.0,0.1358309698612949,0.3508120939042347,-0.16102297458691628,38.940179594004505,25.351681249556265,0.24754271701185515,0.27709646759965767,0.3076879271159912,0.965104911521469,1.3658560797197044
-19.869466589583666,43.41175520653437,23.542288616950707,35.41717439204279,19.76933717929616,4.456828607618267,11.142071519045667,4.616175113324854,8.93263339342217,15.717940017591541,180,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,17.390094553317066,0.13428321630205942,17.255811337015007,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.5065733849019101,0.4173969279093913,28241.908171737934,1.0,0.1358309698612949,0.09748784997503498,-0.041857486506064884,41.26041432731851,14.917844777483586,0.11539552903290817,0.11425981952294095,0.10500800775182018,0.8614613738094626,0.732494528238791
-0.1635340117168953,5.62952643857783,5.465992426860935,16.343452963092417,35.920971238160604,0.3432888208564272,0.858222052141068,1.1909477511818676,24.76818999991405,46.13913182136981,45,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,0.26067653339783836,1.157095800160746,1.3540269425115312,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.5790034778458273,0.4173969279093913,32279.94904549731,1.0,0.1358309698612949,0.17624123162822808,-0.40923684022429174,30.36542524586263,25.38828532573609,0.03196007958521697,0.04539935636471977,0.05,1.2986440296290374,1.6452201717780603
4.0361638205011765,10.154963912327863,14.19112773282904,7.292515205074248,51.71532799666995,2.6010731239912177,6.502682809978044,0.49354687879742803,0.32640338456469853,0.5696875378643859,45,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,8.902883341790972,0.00017640216825131645,8.903008077834157,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.25861012818120566,0.4173969279093913,14417.740272298795,1.0,0.1358309698612949,0.28254273387401785,-0.05165612321539635,23.336515648010327,28.036881282499003,0.20962767919855044,0.19692960327700107,0.18496196394249143,0.5482984180517033,0.8805902873402773
-4.28202002711304,17.303329167755788,13.021309140642748,37.51682979798966,17.12992303624631,4.562141268642606,11.405353171606516,5.348121705774162,1.2794374655339202,2.2334108746156116,45,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,17.7785215545564,0.002711238565393899,17.780438793086766,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.2541239303686352,0.4173969279093913,14167.630830233655,1.0,0.1358309698612949,0.21653568768716233,-0.05436302256805567,47.39737831012277,12.87801275576563,0.2075365055188988,0.2314371228101871,0.23400324022026714,0.9055184947646141,1.5430641367802367
-0.2578326558529609,3.827386881176535,3.569554225323574,29.63444228940114,86.56634629160932,0.9506128378141941,2.3765320945354853,0.5581555778718809,23.87127076720461,44.25392522530823,135,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,1.6594558892065154,1.0644715925961408,1.1784587596115823,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.39783498694079905,0.4173969279093913,22179.647615837945,1.0,0.1358309698612949,0.2196212444327004,-0.08590427221893758,46.23275323359884,25.641166826380186,0.11345478021770589,0.13672450427774702,0.17018642519238875,1.2100796140678751,0.7913855328012358
-6.157348072220977,20.573098224654146,14.41575015243317,10.398844624021102,84.31544734272245,5.797108896281249,14.492772240703122,0.19780891375119997,12.879145162022839,22.86475276596035,0,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,21.379804693140773,0.2841603637908754,21.663965056931648,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.2541239303686352,0.4173969279093913,14167.630830233655,1.0,0.1358309698612949,0.21597553124196028,-0.227091919222772,19.91254485158242,28.46559325321989,0.2478681536410925,0.25045679767945156,0.2351169842658027,1.0724595811887516,1.8154809583657268
-3.1432122781158895,24.508754065189763,21.365541787073873,35.09224277687365,18.05997281118556,3.7727961962435255,9.431990490608813,4.630767639008071,12.762993361209636,22.651529868548632,135,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,14.573661303409324,0.27888525881501686,14.377812088041953,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.4106644162908639,0.4173969279093913,22894.89949522851,1.0,0.1358309698612949,0.07939743151596891,-0.2043645435229265,51.53186687892443,14.91385662479246,0.09897527819957154,0.13690788706910556,0.14199415803870213,0.6825148310133183,1.5740337441642136
1.079195299956453,23.45147075869756,24.530666058654013,20.97767812204134,32.53272047370666,2.805926671623486,7.014816679058715,1.6756156568641531,3.386289852628326,5.917081865993625,45,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,9.932726125539526,0.019030300083004627,9.946191682569003,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.537117326190905,0.4173969279093913,29944.75954687242,1.0,0.1358309698612949,0.2278259627672457,-0.10980398870675481,35.28823264608569,23.713193045635485,0.09677341172904332,0.08173772273663373,0.09616596190021502,0.7966832096481694,1.4264319725406667
11.09582682238213,34.25903771939804,45.35486454178017,40.42520929680103,90.24332469706496,5.94743065112118,14.868576627802948,0.7360830288801861,11.871463952357736,21.02129416034998,90,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,21.702926717297785,0.24018693468416188,21.704255754574746,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.39030465729858743,0.4173969279093913,21759.825168396423,1.0,0.1358309698612949,0.13859902795978102,-0.19953915909721964,51.16183092385391,24.11727149811943,0.10545463291683589,0.13785931603219026,0.15947846419167866,1.1592036786482591,1.3453079446959897
0.7614642085596453,6.161676781554634,6.9231409901142795,21.701439796195217,81.89480601325118,0.9941187218248946,2.4852968045622363,0.47004674715945627,18.69132546768583,33.831258951527616,0,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,1.7970767517951374,0.6221094511825037,2.419186202977641,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.36052177651073175,0.4173969279093913,20099.403580192953,1.0,0.1358309698612949,0.27986569935563604,-0.17037856543529836,28.5705992529437,26.654739152481838,0.10720708677832315,0.14919307555312605,0.15297843704479205,1.4779462848267682,0.6218849526194554
0.3391787726182105,1.2486838802212055,1.587862652839416,22.375846988203737,69.38664906048018,0.28557007329864414,0.7139251832466104,0.828124515562032,10.192126769460728,17.97865403244291,0,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,0.18586657257395056,0.17568910526202688,0.3615556778359774,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.2541239303686352,0.4173969279093913,14167.630830233655,1.0,0.1358309698612949,0.3534746022096493,-0.06133814676210657,39.24855007041231,25.692104012274545,0.20112774712592407,0.23454208060288276,0.2766607363075585,1.1110455203582075,1.9190755229318852
4.133013387790264,11.246137032458847,15.379150420249111,31.43981826365714,48.82285288274042,3.245648633543799,8.114121583859497,2.3573805936040135,20.53510437117441,37.45831737830873,135,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,12.110154896211393,0.762653048621013,11.583437824349426,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.2541239303686352,0.4173969279093913,14167.630830233655,1.0,0.1358309698612949,0.19481590759024023,-0.10872602946277084,40.09707635415877,20.962566689624254,0.23783375827629052,0.2801203671406592,0.30051507501277863,0.7110102690779331,1.085420774558476
-3.0729605151818884,17.710430264030176,14.637469748848288,26.21813368627247,20.576602734817563,4.48400193562837,11.210004839070924,2.704389622856732,11.145800671343295,19.702247178629765,0,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,17.491530820818703,0.21099006560278766,17.70252088642149,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.2541239303686352,0.4173969279093913,14167.630830233655,1.0,0.1358309698612949,0.31982730461540104,-0.19269881027719143,37.96542385220032,20.617212574230923,0.15505163783577608,0.18644815949128168,0.22958072182297495,1.3193469667232645,1.3524561442331315
-2.465451435856444,45.92692806658919,43.46147663073275,25.095720417643577,86.70533741170478,5.65227902874405,14.130697571860123,0.42355254630629113,4.028686229703894,7.0429946910259025,180,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,21.0461610908461,0.026961571527219542,21.019199519318878,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.5264865747015676,0.4173969279093913,29352.085876469133,1.0,0.1358309698612949,0.3460016923023903,-0.0909583968631548,34.29662670201826,26.431546592469914,0.09654159408092332,0.09501317347128407,0.10978694321341854,0.8821050550585493,1.1029026638632826
7.644862191121369,18.208362227421535,25.853224418542904,25.698235991457487,92.80928113636149,3.255096084719419,8.137740211798548,0.23743330897545062,9.517414336736449,16.76550738256148,45,SH2,141.45999999999998,76.3,65.16,0.305,0,15,18608,12.156002669368263,0.152779077375346,12.264509592728308,0.9049820071971211,0.004994469074718289,181.1968386746225,3.0489668654672513,0.3566922527633489,0.4173969279093913,19885.904290181854,1.0,0.1358309698612949,0.3104939141139947,-0.16586493742512134,43.270811250592985,26.836593128415625,0.12819963784414107,0.1424989433243796,0.1423429694636789,0.6587428252692271,1.2039367798738199
