source,fire_id,fuel_model_code,temp_c,rh_percent,wind_speed_ms,wind_dir,slope_pct,slope_aspect_deg,angle_wind_slope,m_1h,m_10h,m_100h,m_live_herb,m_live_woody,latitude,longitude,date,region,continent,ros_measured,ros_rothermel,phi_w,phi_s,phi_eff,beta,beta_opt,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,fireline_intensity,flame_length,delta_ros,correction_factor,bias_profile,bias_source,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,vpd_kpa,ndvi,ndvi_origin,ndwi,ndwi_origin,lst_c,lst_c_origin
Hely2003,H2003_395,AF_SAHEL_WOODED,27.871098874053715,55.59899187359525,1.2831577594732972,110.30898566691164,4.82917499280703,269.0033888268756,158.69440315996397,0.123403170126075,0.1402637217149157,0.1108096726561897,0.956171711893688,1.6115353982026392,-13.74217086421444,25.27799944851936,2000-02-13,safari_2000,africa,5.454086026675634,4.576882796671329,5.0728960710461015,0.071526357705485,5.006325584932769,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5494774251360947,0.4173969279093913,659.4538027365821,0.0575194178793,0.1168358068510225,352.638828714558,1.1509953324247704,0.8772032300043051,1.1916595353156687,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,1.6657717915009074,0.4851941061689065,offline,0.1925970530844532,offline,39.87109887405372,offline
Govender2006,G2006_118,SH2,37.991550482753325,45.336725318078,1.1557522164240688,279.2519879840137,12.7589672105356,205.38492581847385,73.86706216553983,0.0592664793105423,0.0968054614033667,0.1769190101800718,0.5573008500695265,1.3209577681346971,-25.73964636894009,31.452836756893497,2006-07-24,kruger,africa,6.180509592063815,6.548434599566518,2.3453322758591466,0.0884833431700994,2.3714426531437125,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.4906714876815045,0.4173969279093913,27355.36352798002,1.0,0.1358309698612949,24332.0548437929,8.07130844857218,-0.3679250075027029,0.94381481529539,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,3.619655250944285,0.1717334156380401,offline,0.073040049382824,offline,53.991550482753325,offline
Trollope1985,T1985_168,AF_HIGHVELD_GRASS,30.04142588705481,53.12794174638839,6.348776322543487,273.26384314555435,10.094307018536895,173.44922101964173,99.81462212591262,0.1421273140186487,0.1328941143401169,0.1335597440898361,1.0340860757863333,0.7838675041774934,-32.743343035943326,27.06709245271501,1985-05-02,eastern_cape,africa,6.69341384369836,9.01866567251281,24.583548295841904,0.1898308619596908,24.55190209751701,0.014906037584966,0.0042797604252329,12.424793822935328,0.1863724174798861,0.4173969279093913,697.4162463461174,0.0983002579958235,0.1124854651082533,707.5070245038517,1.5855423637066328,-2.3252518288144506,0.7421734086560744,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),2.33,1.66,0.67,0.305,11483.0,15,18608,1.9935424187534936,0.2598937702286145,offline,0.0799468851143072,offline,42.541425887054814,offline
Hely2003,H2003_019,AF_SAHEL_WOODED,35.409718383323245,44.33910138691762,4.13072440500106,347.0991610877693,5.406492612619859,147.51414746294498,160.4149863751757,0.1167357679701506,0.0824855483232098,0.1604547460057563,0.6289114872876052,0.6480801620538117,-11.973427894591484,-7.119364110274696,2000-08-11,safari_2000,africa,26.623435673713068,25.257060833344728,22.630111900159328,0.0896502390716542,22.54566838887602,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5897410637146875,0.4173969279093913,707.7760965343447,0.0575194178793,0.1168358068510225,2088.597066205456,2.6087643306334853,1.366374840368341,1.0540987270602933,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,3.2012064167052308,0.1930020599363935,offline,0.0465010299681967,offline,52.409718383323245,offline
Govender2006,G2006_262,GR3,25.133354194952588,61.00050843912423,4.675241545323579,44.06007091574028,4.950826992328812,200.11563345780385,156.05556254206357,0.1068679879860733,0.1675439097546216,0.215078580120855,0.9964906866079456,1.0621269249408505,-24.929565674755928,31.576577013297516,2006-08-11,kruger,africa,18.85617337654373,23.790455565388942,19.291747484539705,0.0347154850088028,19.26002478627376,0.0371691323470611,0.0048325151116499,5.256285218515568,0.3885112122863466,0.4173969279093913,3067.2834948139453,0.1852292361097338,0.1304718084878429,9520.79816247561,5.241932778673428,-4.934282188845216,0.792594043637241,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,1.245264527149127,0.1521109353072898,offline,0.0260554676536449,offline,41.13335419495259,offline
Govender2006,G2006_312,AF_ACACIA_SAVANNA,34.51666732423172,21.82977434173341,5.676256495810428,279.6156572252348,7.693456089111425,317.1704712021284,37.55481397689363,0.1104047212793127,0.168929918792616,0.1404158588423753,0.7048395688484309,1.0212236066338685,-25.670349075087685,31.79015884541965,2006-05-04,kruger,africa,21.012015915645957,20.34550854349269,24.248825643506954,0.1743175676012358,24.387250939089377,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5325984866303329,0.4173969279093913,900.1035669210586,0.0445298437294666,0.14969225954176,2741.324050666436,2.9564019197458347,0.6665073721532586,1.0327594353676863,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,4.279198198223867,0.1817520329089532,offline,0.0408760164544765,offline,48.01666732423172,offline
Trollope1985,T1985_000,AF_LOWVELD_SAVANNA,18.167214078124537,47.98533969341059,9.20099973372323,253.5638923115143,28.53709531846345,163.63563188829326,89.92826042322105,0.1730278764339003,0.2052877362564806,0.2319494690299454,1.886923497136572,1.1873142837651156,-32.81979955146424,26.09908745907689,1985-09-16,eastern_cape,africa,4.481143980305102,4.149176330611375,24.99600120105411,1.5171668055374106,25.04389820992056,0.014906037584966,0.0042797604252329,12.424793822935328,0.0871457608797153,0.4173969279093913,326.10442177832806,0.0983002579958235,0.1124854651082533,152.2001175172735,0.7820105225748863,0.3319676496937278,1.080008084314125,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,1.0849164663774378,0.4173875408838166,offline,0.1586937704419083,offline,33.16721407812454,offline
Frost1987,F1987_131,AF_FYNBOS,20.84121457070948,54.32624216881646,1.4880814542607346,355.9465075823261,19.690104812174333,271.05619921778407,84.89030836454202,0.1721381723825715,0.1915297958358699,0.1293420868694693,1.1787344716612562,1.7970281014252651,-34.37336201860042,18.52027412146233,1987-02-19,fynbos,africa,12.528802769073222,9.430905595037512,6.728812925925087,1.0797362496557836,6.909189319136764,0.0039024390243902,0.0052639668229535,15.699799475423395,0.4807708174234904,0.4173969279093913,1496.938398034519,0.0471567495950382,0.1448338618206721,2044.689830243303,2.5833920781012267,3.09789717403571,1.3284835313870391,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,1.1248770585219352,0.3282260641638115,offline,0.1669356384982869,offline,30.84121457070948,offline
Govender2006,G2006_063,AF_ACACIA_SAVANNA,29.13866319713497,62.29831884242293,4.752365492513286,281.2338231406335,12.217762672645197,326.53132069746704,45.29749755683355,0.0491801031664981,0.0863660450113718,0.1564904333813505,1.2081070103281948,0.8916341336586973,-24.426172691328244,30.51751228410265,2006-05-16,kruger,africa,23.463204626571205,20.100028400438852,23.082489574707107,0.4396241767762209,23.39381947033693,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5736307549733057,0.4173969279093913,969.4490345134336,0.0445298437294666,0.14969225954176,2916.896352830315,3.042043089071504,3.363176226132349,1.1673219638863257,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,1.5223517447984962,0.2015867323954585,offline,0.0507933661977292,offline,42.638663197134974,offline
Trollope1985,T1985_018,GR4,20.04236171925548,25.169637162347858,6.202015190930451,259.0431333496749,17.130238703748436,289.73512746848314,30.691994118808225,0.1796831370163303,0.0759382546943984,0.1557385747821036,1.0748202647645124,0.7432836239715986,-32.87121407497431,25.957315502558032,1985-10-27,eastern_cape,africa,13.068219624277113,17.487656736300384,23.583994651628508,0.4592645292140753,23.980072877660024,0.0266453418632547,0.0047067258133461,8.10069376522049,0.2817849797534029,0.4173969279093913,2457.821650316879,0.1309213013385733,0.1263366143407703,5430.142412016788,4.048693156079322,-4.419437112023273,0.7472824873758226,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,1.7543379959029546,0.4586623404024788,offline,0.1793311702012394,offline,32.54236171925548,offline
Hely2003,H2003_182,AF_ACACIA_SAVANNA,38.19363836990711,22.212640559380112,4.3729292565978,315.5967742212561,4.795344481120624,119.24560695829564,163.64883273703953,0.1350478148543735,0.1096671404163871,0.1303827463287007,0.5935449058355851,1.4804449042653705,-14.514989518486596,26.39261490338649,2000-01-22,safari_2000,africa,21.034005657763103,20.196539886410577,22.283778106661437,0.0677232544763479,22.21880214912727,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5516812429450968,0.4173969279093913,932.353859508777,0.0445298437294666,0.14969225954176,2818.753434878729,2.9945251380278783,0.8374657713525266,1.0414658043438432,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,5.207426204411965,0.4769040692482148,offline,0.1884520346241074,offline,50.19363836990711,offline
Shea1996,S1996_021,AF_MIOMBO,32.47734992693814,45.9196110410132,1.0444642366451755,279.5794572034948,3.3904952583449104,118.98026717871991,160.5991900247749,0.0884010066604502,0.1427286536998706,0.1216214330131146,1.0794584806651484,1.2528165539383085,-15.44688453645136,28.309743521855985,1996-10-03,zambia_miombo,africa,4.344318960273897,4.0941727401769485,4.043848812006481,0.0295913584787586,4.015949740583874,0.0050731707317073,0.006082783714796,15.522311939093914,0.5376709412988429,0.4173969279093913,1485.6019426839116,0.0412412786954387,0.1728005819391905,1051.0268762726655,1.90214692922352,0.2501462200969486,1.0610981108936155,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,2.6415813117481264,0.3914397343227476,offline,0.2048638405936485,offline,46.97734992693814,offline
Govender2006,G2006_452,AF_ACACIA_SAVANNA,24.937043463125523,23.602706257782945,3.9620617991359377,302.85681019898215,9.050641960166285,121.65598079616088,178.79917059717872,0.0409776345017364,0.1348835319739203,0.2007684873376048,0.4153286508964792,1.6633723581420388,-25.028475546045478,32.270872132641614,2006-10-11,kruger,africa,26.18432405749098,22.75324021557516,21.136843948955185,0.2412442483752968,20.89565329421079,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5873555805763112,0.4173969279093913,992.6443022258808,0.0445298437294666,0.14969225954176,3380.9305512814653,3.2558049375163614,3.4310838419158216,1.1507953948276413,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,2.411035847045939,0.3296975882816166,offline,0.1148487941408083,offline,38.43704346312552,offline
Shea1996,S1996_119,AF_MIOMBO_DENSE,34.91066175216375,15.673901676631695,0.9150555179512528,191.5904390073587,0.5863276694213626,269.3832014382764,77.79276243091769,0.0816633020649989,0.0964837018921606,0.0998782242021535,0.8956649036767286,0.7673163925067127,-16.43357806810747,28.11793870422896,1996-07-25,zambia_miombo,africa,5.172809905799324,5.1430120136925135,3.4957059602006844,0.0008624265195217,3.495888420411726,0.0055284552845528,0.0066163272345077,15.32968822347956,0.5625430689170182,0.4173969279093913,2057.697140401388,0.038126653398661,0.1914851145491059,2026.44122408832,2.57276043241607,0.02979789210681,1.0057938601013332,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,4.71802581465516,0.2094910079989363,offline,0.0547455039994681,offline,51.91066175216375,offline
Govender2006,G2006_292,AF_ACACIA_SAVANNA,30.581841515455377,29.2543530004164,1.0527053681196747,311.3389249984568,9.37004625628202,248.51099250023685,62.82793249821992,0.0564718202634603,0.0884250126064248,0.1441068993911114,1.276919800746772,1.0099508040017184,-24.55463251770465,31.48091945766284,2006-08-26,kruger,africa,4.51536249772612,4.167023231711768,4.186953504176707,0.2585721033159069,4.31117564984535,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5661135516502717,0.4173969279093913,956.7447897696252,0.0445298437294666,0.14969225954176,596.789772051838,1.4661538103242364,0.3483392660143511,1.0835942702127097,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,3.103428161058514,0.1679947670328081,offline,0.033997383516404,offline,46.58184151545538,offline
Govender2006,G2006_092,AF_ACACIA_SAVANNA,33.665194325745304,57.56003838038694,1.7448646500440936,228.32293423489227,6.93042176432344,277.0791248094834,48.75619057459113,0.1103335502399096,0.1796523272445229,0.1833276632837063,0.5198053127329515,1.704385987996685,-24.16869894944741,31.66992215488633,2006-09-07,kruger,africa,9.821577086459232,8.50781696212369,8.965077421052412,0.1414547478799036,9.058957942716502,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5216863279975004,0.4173969279093913,881.6617704180986,0.0445298437294666,0.14969225954176,1122.8441783847225,1.9608693972710416,1.313760124335543,1.1544180052514443,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,2.2157475043286383,0.2040270172551664,offline,0.0520135086275832,offline,49.6651943257453,offline
Frost1987,F1987_121,AF_FYNBOS_YOUNG,17.590932388963747,34.88158456795688,7.406903984053226,242.45906755066912,17.82551832343607,108.94971036121274,133.50935718945638,0.1533310940642466,0.1428016534842316,0.2499868810057932,0.5824241343227315,1.5554733966005003,-34.1501808258772,18.23018681214139,1987-01-06,fynbos,africa,14.641121177751169,11.963145764226631,24.863263753365565,0.9583496436565574,24.21344380558681,0.0029918699186991,0.0058601129531108,14.866084252604557,0.5174901625826739,0.4173969279093913,501.2647195693543,0.040155831052902,0.1651075666823698,990.1010250377695,1.8506073263831424,2.6779754135245337,1.2238521093283403,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),0.4600000000000001,0.28,0.18,0.3,12000.0,25,20000,1.309854150279807,0.3127788155126555,offline,0.1063894077563277,offline,27.590932388963747,offline
Hoffa1999,Hof1999_057,AF_GRASSLAND_FERTILE,24.990282362704644,69.57056811920228,6.344794942237239,207.89286620508037,3.594539550808669,283.39645364653006,75.50358744144972,0.1012204534387936,0.1681832395675955,0.1640434241805379,0.92190595793555,2.184764172756665,-19.351468514811348,47.03460487982018,1999-09-18,madagascar,africa,31.82553593073721,42.57307968482864,24.94620049585755,0.0420752855880486,24.95676600101948,0.0023170731707317,0.0042277835381486,15.673798229939608,0.5323004785784213,0.4173969279093913,1024.0785512907023,0.060060920265966,0.110819480898221,4831.527428316337,3.8369006073962697,-10.747543754091428,0.7475507096583989,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,0.96337894391512,0.2619985338095446,offline,0.0809992669047722,offline,41.99028236270465,offline
Hely2003,H2003_178,AF_SAHEL_WOODED,26.79673166445953,27.23760266990853,1.2317804007666326,22.250715521107924,0.4829133134553762,218.6129354656649,163.63778005544302,0.0599119110843089,0.1197418163875942,0.1022539781545515,0.8805229680265301,1.048165812916769,13.186283027621757,25.05414096140822,2000-08-24,safari_2000,africa,5.547228678913719,4.920809829359797,4.714697329539125,0.0007152511776059,4.714011050384732,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5788253628050788,0.4173969279093913,694.6756484629907,0.0575194178793,0.1168358068510225,399.3876384207599,1.2188302577036636,0.6264188495539216,1.1272999508772763,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,2.563450525877814,0.3589618133050621,offline,0.1294809066525311,offline,38.79673166445953,offline
Govender2006,G2006_265,AF_ACACIA_SAVANNA,28.57771188412618,23.73269585840263,4.8453281417707394,335.4765045257992,5.062796599358799,325.38000922039544,10.096495305403778,0.1418417804877146,0.1011313296375264,0.1676826252320594,0.5108166853441559,0.5984115146678048,-25.713877195712502,31.35572968118454,2006-07-15,kruger,africa,28.58541711399332,26.43588676484386,23.24509853162075,0.0754882153090174,23.31942148423104,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5723082171465571,0.4173969279093913,967.2139154788752,0.0445298437294666,0.14969225954176,3827.5049677868014,3.4470132556351456,2.149530349149458,1.0813110741572718,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,2.9812550992789832,0.1444615338338796,offline,0.0222307669169398,offline,44.57771188412618,offline
Savadogo2014,Sav2014_023,AF_SAHEL_GRASS,30.850102457972792,18.82480942544686,3.0443307313496306,52.188223357707614,2.413935907128151,316.0269429981892,96.16128035951846,0.0539663509047862,0.0703225707678031,0.0940173109990014,0.4246412757172483,1.0618103774025698,10.112132832996798,-2.5920017739666585,2014-11-13,burkina_faso,africa,26.788106043274706,36.30591006583799,19.40415294008388,0.0190764719262872,19.40211478019121,0.0022764227642276,0.0033691819423076,16.206679693421005,0.6660348018641097,0.4173969279093913,488.1323295177679,0.0873187459108877,0.0839895013123359,1488.469371607355,2.232348823002223,-9.517804022563285,0.7378442241138295,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.35,0.15,0.2,0.3,15000.0,20,18600,3.615863770831068,0.1746963170310656,offline,0.0373481585155328,offline,45.3501024579728,offline
Trollope1985,T1985_094,AF_HIGHVELD_GRASS,27.91206962612713,55.796977937791695,2.735332766546557,229.36205065785336,35.962628665632614,101.42251486630016,127.9395357915532,0.1336906612243807,0.1483575390470786,0.2714768572522904,1.2826281204935808,1.709347200951821,-33.72790499285829,25.56017353582587,1985-10-20,eastern_cape,africa,5.777982917094532,6.572289203811836,12.985503534954802,2.40944300610251,11.659989375814078,0.014906037584966,0.0042797604252329,12.424793822935328,0.2714346441043665,0.4173969279093913,1015.7239637672874,0.0983002579958235,0.1124854651082533,750.9115300428356,1.6295681884730744,-0.7943062867173047,0.8791431323112473,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),2.33,1.66,0.67,0.305,11483.0,15,18608,1.662308078374247,0.3824901000998375,offline,0.1412450500499187,offline,40.412069626127135,offline
Govender2006,G2006_005,AF_BUSHVELD,35.95241902003748,39.77787419818761,4.739628976233584,218.299713743538,0.1280366947802127,42.53598740832079,175.7637263352172,0.1206550784172894,0.1076263066361695,0.1365626384901842,1.4822010864128587,0.6561353343570454,-25.38932119788784,31.562450767842662,2006-07-21,kruger,africa,36.11883482762284,34.00261265849639,22.514422094261125,4.7023627585532486e-05,22.51437519910656,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5415554363799711,0.4173969279093913,1618.449198032593,0.0394815028634045,0.1714940390667856,9437.574414665549,5.220805109292604,2.116222169126452,1.0622370460288046,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,3.568465394004906,0.1656340343723723,offline,0.0328170171861861,offline,51.95241902003748,offline
Frost1987,F1987_004,AF_FYNBOS,30.34571503145243,48.66558273204442,7.591774275910753,334.66359245901737,21.301200518943933,24.44015714451868,49.776564685501285,0.1645570713015733,0.1443760874212937,0.1338695388699083,0.990249411871267,0.751699256562926,-33.65604687551143,18.49405769022039,1987-01-01,fynbos,africa,47.254793574986216,40.39375658273882,24.91868284389821,1.2636586875129223,25.75279633985745,0.0039024390243902,0.0052639668229535,15.699799475423395,0.5245806293159135,0.4173969279093913,1633.3455742934525,0.0471567495950382,0.1448338618206721,9555.698421207306,5.250763075970738,6.861036992247399,1.1698538975495851,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,2.2217184381308264,0.3461563870985775,offline,0.1776938322591465,offline,40.34571503145243,offline
Govender2006,G2006_202,SH2,20.069679429662084,18.43562756699069,5.621008675230581,187.6440804087449,2.959279808556316,253.1903882253747,65.54630781662979,0.075444279520192,0.1715163266514004,0.1298299958773835,0.3517294655049592,1.7168446079949813,-24.39980223915118,31.36174855368663,2006-08-15,kruger,africa,31.601409980481304,31.29364338911169,20.971179462067376,0.0047599516617648,20.97315032808093,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.3694094137240777,0.4173969279093913,20594.8971089176,1.0,0.1358309698612949,87541.61561673171,14.545223499333146,0.3077665913696137,1.0098347957616434,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,1.915446422543424,0.2104054271794469,offline,0.0962432563076681,offline,36.06967942966209,offline
Frost1987,F1987_128,AF_FYNBOS_YOUNG,15.261819776941527,24.87590102872964,4.748128119304055,286.2924386703261,40.97748572614165,294.919330523448,8.62689185312189,0.1437578476176168,0.1239993177658655,0.157715458885343,1.0758008613168368,1.39328288122991,-33.95063138256595,18.382320850428968,1987-01-07,fynbos,africa,17.6024807817969,13.239790724365491,22.924287171628947,5.064426436602737,27.9417436095262,0.0029918699186991,0.0058601129531108,14.866084252604557,0.5134739332117899,0.4173969279093913,497.3744154923164,0.040155831052902,0.1651075666823698,1087.255314435719,1.9320315338266,4.362690057431408,1.3295135208899225,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),0.4600000000000001,0.28,0.18,0.3,12000.0,25,20000,1.3028810878968025,0.319283281385414,offline,0.109641640692707,offline,25.26181977694153,offline
Trollope1985,T1985_003,AF_HIGHVELD_GRASS,15.368370702164064,67.34496351743695,3.267776160398077,212.145449685154,19.70203332310668,172.21668837851064,39.92876130664334,0.1124874270093577,0.1809971715330369,0.2045255000320901,1.063732941585388,0.8767538783204836,-32.32608086158963,26.76084500545005,1985-05-15,eastern_cape,africa,11.532409240666802,14.196901069336484,16.285815004129255,0.7231625024630237,16.846762350566934,0.014906037584966,0.0042797604252329,12.424793822935328,0.4055718657206593,0.4173969279093913,1517.673119441186,0.0983002579958235,0.1124854651082533,2423.6405298976106,2.7935540431127355,-2.664491828669684,0.8123187718462975,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),2.33,1.66,0.67,0.305,11483.0,15,18608,0.5702265474275119,0.2910380154445462,offline,0.0955190077222731,offline,27.868370702164064,offline
Frost1987,F1987_130,AF_FYNBOS,28.953851123321584,23.726545959612192,3.5840518090156253,43.53270886189016,16.499891284841908,245.5735025998852,157.959206262005,0.136343498170471,0.1238866755465019,0.1497664833723063,0.5076695787533286,1.0899956502112342,-33.92044597339474,18.470823456347347,1987-04-25,fynbos,africa,34.18718687506493,27.125092779800504,19.43706277023177,0.7582000201653701,18.736434860492416,0.0039024390243902,0.0052639668229535,15.699799475423395,0.5226724539180471,0.4173969279093913,1627.40423817293,0.0471567495950382,0.1448338618206721,6393.472268633066,4.364561565882416,7.062094095264428,1.2603528088399174,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,3.0471299740580484,0.3166548554867783,offline,0.159992913292067,offline,38.953851123321584,offline
Hoffa1999,Hof1999_007,AF_GRASSLAND_FERTILE,31.923906014497515,40.76884162156648,7.383010982613405,306.3886098730759,1.9328739542452096,161.7321730796341,144.6564367934418,0.0631882474776231,0.1066471082035439,0.1717391809110822,1.4101077506721462,1.1795076076010758,-17.064001707430403,44.51676310783392,1999-09-01,madagascar,africa,31.536040716413755,43.71216509974122,24.994331433163374,0.0121659942606925,24.98440864723639,0.0023170731707317,0.0042277835381486,15.673798229939608,0.5616431294257785,0.4173969279093913,1080.5300868050813,0.060060920265966,0.110819480898221,5234.260025917567,3.980843804082001,-12.176124383327464,0.7214476941248662,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,2.804221031080808,0.2867554110335424,offline,0.0933777055167712,offline,48.92390601449752,offline
Hely2003,H2003_030,AF_SAHEL_WOODED,25.78098209265968,47.56652034171128,0.9464863995147176,169.75869571772688,0.5171328122887033,83.92921275698143,85.82948296074545,0.0963862334401879,0.0615102159591877,0.2026152506672648,0.992712303215138,1.0278806665847071,-15.611923660496029,-4.6465490777043446,2000-09-23,safari_2000,africa,3.5390073639075963,3.03534205187697,2.900442964668443,0.000820208779838,2.90050272970416,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5609057554105059,0.4173969279093913,673.1694815136009,0.0575194178793,0.1168358068510225,238.7305615261578,0.9619209677669722,0.5036653120306265,1.1659336257405235,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,1.7398289171912669,0.258107464694343,offline,0.0790537323471715,offline,42.78098209265968,offline
Hely2003,H2003_356,AF_SAHEL_WOODED,32.57147035890257,26.84115186609665,0.8844201403646013,63.16920537282283,1.0666088205121134,3.3103478293076183,59.858857543515214,0.1014152068923772,0.1143689724291477,0.1768697833711862,0.3688526099667145,1.799921830272541,-19.76930006475136,-4.15783939929843,2000-08-17,safari_2000,africa,4.84110811003782,4.414680716617313,2.551680461977424,0.0034892377776314,2.5534343022999217,0.0028292682926829,0.0044148358959357,15.82144958971752,0.611590138373215,0.4173969279093913,733.9982026859718,0.0575194178793,0.1168358068510225,378.5909760588701,1.1892140217364942,0.4264273934205072,1.096593031476861,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,3.5924598731406245,0.1567861624798486,offline,0.0283930812399243,offline,49.57147035890257,offline
Shea1996,S1996_028,AF_MIOMBO,25.422286171468777,42.31402104631779,0.988295818324742,202.6393854333375,4.42310835407942,244.82629528659595,42.18690985325844,0.0989191693728365,0.1217110765518156,0.0960069100609043,0.9062379018752074,0.6908831138754317,-15.722057511009073,27.831203338341563,1996-09-02,zambia_miombo,africa,5.042665907355761,4.694827996616343,3.724591466817434,0.0503609341816236,3.762058825475452,0.0050731707317073,0.006082783714796,15.522311939093914,0.5501446294672653,0.4173969279093913,1520.06714054392,0.0412412786954387,0.1728005819391905,1233.183364120548,2.0472667116233625,0.3478379107394174,1.0740895962514732,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,1.8738355878611368,0.3578682146990779,offline,0.1847209288194467,offline,42.42228617146878,offline
Govender2006,G2006_099,GR3,29.99402105196757,63.57359267332949,3.0775275088151672,253.12576505441743,0.2394598781262384,281.48718283232176,28.361417777904308,0.0861379631377267,0.1363654776092855,0.2027634416428272,0.4126712790934682,1.0321180789503908,-25.279908512409307,31.017832604161026,2006-06-23,kruger,africa,25.83902859835897,31.55419411097508,12.222142414999064,8.121443947378749e-05,12.222213881220815,0.0371691323470611,0.0048325151116499,5.256285218515568,0.5522471204287245,0.4173969279093913,4359.973210505677,0.1852292361097338,0.1304718084878429,17949.71659116708,7.017270155535711,-5.71516551261611,0.8188777855483789,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,1.545066195188208,0.1428122748200561,offline,0.021406137410028,offline,45.99402105196758,offline
