delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
-2.6071172026931633,10.019279000771853,7.41216179807869,38.543510327962046,74.55637822409882,0.9444401304900066,1.5740668841500112,1.7357504055954436,25.090510641838026,46.82322825360176,135,GR7,28.17,16.28,11.89,0.914,0,15,18608,1.6331763910708286,2.687825907101608,1.91929901362472,0.06013769546885841,0.0046746173113986446,12.864731263074287,3.3984805476078384,0.5166308477282833,0.4173969279093913,6393.185108260228,0.4815616302631258,0.12528496439990291,0.22941554918636475,0.11840493990328413,46.11129617901781,21.806272953215185,0.10149086833341697,0.10619105033483014,0.09877730053173946,1.3353041214924781,1.1665880693877946
2.5012161121750385,9.589802107707353,12.091018219882391,11.50302869241,13.963964684788767,2.3002711154813924,3.8337851924689876,1.1677308851851047,28.368083355780627,53.99782930122304,135,GR7,28.17,16.28,11.89,0.914,0,15,18608,7.832950938554961,3.5746294811071477,5.876670975728055,0.06013769546885841,0.0046746173113986446,12.864731263074287,3.3984805476078384,0.22962665301097968,0.4173969279093913,2841.5757691293293,0.4815616302631258,0.12528496439990291,0.2991518320793285,-0.5281707609838127,29.050174401656143,25.930369917796238,0.21596968460136734,0.22678184471604795,0.24052151025226676,1.399366139378995,1.4278835353260293
1.3496706307728772,26.393964446282244,27.74363507705512,30.000529964641835,70.96246579102727,4.051761825098282,6.752936375163803,1.2321189207398342,0.597965013591587,1.0436837227251132,0,GR7,28.17,16.28,11.89,0.914,0,15,18608,16.840124504787767,0.0013354149997882553,16.841459919787553,0.06013769546885841,0.0046746173113986446,12.864731263074287,3.3984805476078384,0.23054417177209888,0.4173969279093913,2852.9298477832267,0.4815616302631258,0.12528496439990291,0.18572522958603704,-0.036529025725558856,49.01653644986973,23.91964970168623,0.17214868104078518,0.19638338074075387,0.1841133152931872,0.9621597136246315,1.8814605225319103
7.781916935382387,18.240350865352838,26.022267800735225,12.180056211640057,74.8354971357041,2.4644255310718384,4.107375885119731,0.3571606289816998,8.937934722398877,15.727421308017034,45,GR7,28.17,16.28,11.89,0.914,0,15,18608,8.72605942344154,0.3032448760260703,8.943056939395193,0.06013769546885841,0.0046746173113986446,12.864731263074287,3.3984805476078384,0.24486037751492828,0.4173969279093913,3030.089523331644,0.4815616302631258,0.12528496439990291,0.3889592298858338,-0.18991453046887735,24.655328874418313,27.889092806381743,0.21754292484157867,0.22694816539551946,0.27628777313546016,0.6519430299074411,1.2486886532555568
0.934421512973123,5.89892750053637,6.833349013509493,25.02752136803054,70.67659380423525,0.7630773784171193,1.271795630695199,0.9304241803919161,22.80803328971886,42.052628531569304,45,GR7,28.17,16.28,11.89,0.914,0,15,18608,1.0949340277843862,2.1680271837586957,3.0424247968840574,0.06013769546885841,0.0046746173113986446,12.864731263074287,3.3984805476078384,0.22962665301097968,0.4173969279093913,2841.5757691293293,0.4815616302631258,0.12528496439990291,0.20324722025864106,-0.09867357923149458,32.68215581602685,25.171187412217158,0.15681383107891012,0.19513973565793546,0.19040411575772037,1.3332736842131183,0.7323853653744552
-3.593197974602507,31.847683845022043,28.254485870419536,37.345225089725005,22.638090270646376,3.6349603459189597,6.058267243198267,4.946341999045154,2.0673653978364404,3.609800014095173,90,GR7,28.17,16.28,11.89,0.914,0,15,18608,14.918881853410983,0.015975141518180237,14.918890406500816,0.06013769546885841,0.0046746173113986446,12.864731263074287,3.3984805476078384,0.2830441831300689,0.4173969279093913,3502.6051280595498,0.4815616302631258,0.12528496439990291,0.13918199643263812,-0.25396293113315566,53.83748221177186,13.899622493414615,0.14541047935090146,0.16720338062932932,0.1986657601405769,0.839461488682953,1.4267440994444534
-1.1200975040852157,12.418686805127116,11.2985893010419,18.240613965241014,61.691494798467126,2.2636167130899545,3.7726945218165913,0.8027251453132371,20.634130008987942,37.65552813884989,90,GR7,28.17,16.28,11.89,0.914,0,15,18608,7.63503962137137,1.738344772385539,7.830432463637677,0.06013769546885841,0.0046746173113986446,12.864731263074287,3.3984805476078384,0.22962665301097968,0.4173969279093913,2841.5757691293293,0.4815616302631258,0.12528496439990291,0.24527597886077956,-0.17615987673432976,37.17396136507378,26.169125740192804,0.2047682221762279,0.21656691206181702,0.2578674029266588,1.354816564569118,1.8292811339085673
-7.309256415393186,27.98076962253306,20.671513207139874,32.9431171490066,85.37490982856586,2.307939597583511,3.8465659959725182,0.7333196528512377,21.183718437474695,38.754755483936975,180,GR7,28.17,16.28,11.89,0.914,0,15,18608,7.874439900333388,1.8413164444387784,6.03312345589461,0.06013769546885841,0.0046746173113986446,12.864731263074287,3.3984805476078384,0.48691005594304787,0.4173969279093913,6025.397307197672,0.4815616302631258,0.12528496439990291,0.0842963636170922,-0.2876081421988974,47.27071094641689,24.872389152971245,0.11661266974745191,0.1049263886532953,0.13836863601065305,0.6671367891843364,0.9540547828865198
5.211689157547518,23.51503395728732,28.726723114834837,22.48343463837704,34.671814437048155,3.628563576158739,6.0476059602645655,1.7787868068917636,10.493868923832837,18.52283638938606,0,GR7,28.17,16.28,11.89,0.914,0,15,18608,14.887794943360655,0.4206233818502915,15.308418325210946,0.06013769546885841,0.0046746173113986446,12.864731263074287,3.3984805476078384,0.22962665301097968,0.4173969279093913,2841.5757691293293,0.4815616302631258,0.12528496439990291,0.20531518030811824,-0.1451706515689054,37.539581287393816,23.30468951893289,0.17216118048327395,0.16028247627281372,0.14676702208096015,1.1600129942084605,1.364817297830433
22.55964372785113,45.89293678112367,68.4525805089748,26.555338061483038,49.264916617580695,5.11104146878665,8.51840244797775,1.7622226437559136,9.345901234619483,16.45789990073824,135,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,19.050227382194418,0.32522661637152717,18.82166241717106,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.3721725674343007,0.4173969279093913,5585.3890432528615,0.4356483967399044,0.14132270687004408,0.14870328666372742,-0.2856170708493488,38.014969294090406,22.93890958446191,0.22961673835052193,0.2654264652228253,0.2948103530875547,1.0890920805626427,1.9572646898330635
7.247650859380403,19.702312453312768,26.94996331269317,10.688343792589073,54.17571472533446,2.498195944380198,4.16365990730033,0.5891929975068401,29.960176630538406,57.642390888804464,180,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,8.139287669895593,3.989525267650417,4.149762402245176,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5349482489112527,0.4173969279093913,8028.249123180381,0.4356483967399044,0.14132270687004408,0.32187728174815067,-0.02987446709950184,22.815158446287178,27.458183126973996,0.08873162682226851,0.08487963586456991,0.10855145672325303,1.0109488132196303,0.6298940785563198
-3.0508279430498426,11.452494255651283,8.40166631260144,18.52571948595271,12.266882341684962,1.4025717257046244,2.3376195428410407,1.8715320287743498,13.642705504177815,24.27145789472939,90,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,3.2404507129765974,0.7073412324388766,3.3167532983836296,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.4210180367963407,0.4173969279093913,6318.438637069156,0.4356483967399044,0.14132270687004408,0.18273908847319012,0.022769619792302354,35.768827048273565,23.468597979468854,0.22760178262787167,0.2419424961399319,0.2536579189494838,1.287569392971489,0.974962107710338
9.833392221119254,43.68537189788844,53.51876411900769,5.494847314677278,18.91234896862947,3.02979196681398,5.0496532780233,0.7321450241609544,20.07489570335135,36.54512837214234,180,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,10.693155467870023,1.6036006781226666,9.089554789747357,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5540990455650602,0.4173969279093913,8315.655179293375,0.4356483967399044,0.14132270687004408,0.16962519976689933,-0.15408212810955846,21.313081173019498,27.620152708129886,0.07457707173306753,0.11670841111028456,0.11690259983709106,0.83122628942365,0.9051680519327682
-2.2854600461808126,12.434182575111933,10.14872252893112,31.955694455317776,31.68961442825294,0.7870616858978573,1.311769476496429,3.239882339731755,20.526717924191193,37.441627411567055,0,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,1.1926944253249223,1.6832424769753738,2.875936902300296,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.48853117430728926,0.4173969279093913,7331.643723969718,0.4356483967399044,0.14132270687004408,0.10595450339240253,-0.13576405933978156,37.297878833438325,18.704724705138833,0.16757006357953147,0.19487350286488106,0.19315607864898166,1.0169632172253633,1.1063839219480847
-8.667185527084492,47.44255216064642,38.77536663356193,8.817598385013369,65.4994423346302,3.6573657210680866,6.095609535113478,0.3912329563936374,15.922217803856123,28.527677895730026,180,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,13.588144269526234,0.9771699256377961,12.610974343888438,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5094072434590613,0.4173969279093913,7644.941849917918,0.4356483967399044,0.14132270687004408,0.31186992040794975,-0.0758803874788751,16.702947735540867,28.14015777051457,0.17356557202624195,0.1572641786717509,0.15777090064812044,0.9609063117688671,0.9732223737283046
-5.822888888010425,32.95108282420761,27.128193936197185,38.0893469121657,45.52661267070773,1.8282045333731136,3.0470075556218563,3.626200961726625,10.503542383833748,18.540299569247917,0,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,5.018676688372681,0.4127344708082087,5.43141115918089,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5783810311092515,0.4173969279093913,8680.067680037111,0.4356483967399044,0.14132270687004408,-0.005861337618158269,-0.13566278813476873,51.00349542262987,17.125562904466868,0.08414884457800957,0.08015879693750479,0.07993822084784642,0.6809308147420895,1.5347824599157
11.62571713309325,17.68710828198254,29.31282541507579,16.19661442146181,31.52567954725022,0.9265101285959316,1.5441835476598862,1.2607817433766246,29.166797939143674,55.8120869325099,135,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,1.588206409859283,3.740190921408957,2.847933131293273,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5863348325984131,0.4173969279093913,8799.434553302464,0.4356483967399044,0.14132270687004408,0.20993339690030421,0.047931814880696866,23.602069854101572,25.228384199412258,0.04319429906231664,0.08316252234191972,0.11693382206229846,0.8758670874714595,0.6263303076817186
3.4807754103323063,37.74545331515442,41.22622872548673,32.29083387190393,83.08584587193047,3.5608524933235546,5.934754155539258,0.8175420496528971,29.78495384647195,57.23567152810385,135,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,13.158138794867616,3.9334244493687427,10.743073898286726,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.4896016162381981,0.4173969279093913,7347.70840781666,0.4356483967399044,0.14132270687004408,0.2545676111540631,-0.2708690590590981,39.83005303504837,24.727061488677364,0.17971030124751747,0.18939021013257623,0.21680386838269014,1.0216800325134363,0.7562982001537112
3.5565177853670598,30.111281812208187,33.66779959757525,42.801429403344706,16.9780517602158,1.2513033036274757,2.0855055060457928,7.098788782252526,25.315174405900198,47.3021895826257,0,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,2.6703309716935326,2.686579746770124,5.356910718463657,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.623489671566514,0.4173969279093913,9357.036721315262,0.4356483967399044,0.14132270687004408,0.07352653969513057,-0.18480493062393655,50.660755736666964,7.972885104034217,0.05411063040471219,0.036866906259421336,0.05,0.9667058849215976,1.3972222113669657
-5.960353059433608,21.16369339950045,15.203340340066841,41.613263342740666,13.566138559703461,2.340760390871389,3.901267318118982,6.943949789467,24.25658388682264,45.060538906421435,135,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,7.386138320982008,2.437979281209152,5.918841271521638,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.47321274132677615,0.4173969279093913,7101.751960804596,0.4356483967399044,0.14132270687004408,-0.07132923249850961,-0.23759624181474476,58.63639742282533,8.478799192058434,0.2134707874262905,0.2012796429537846,0.24944308445467478,1.193354849899109,0.9816302783770339
-4.314611178065103,35.740736668289614,31.42612549022451,42.42759128608836,31.28603046744044,1.7591696799714953,2.931949466619159,5.761617505739131,14.799719745320635,26.420616395776996,90,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,4.715625393726469,0.8381526814386192,4.7895326255659505,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.6774572578791823,0.4173969279093913,10166.956612401249,0.4356483967399044,0.14132270687004408,0.23726075926009116,-0.04863179139566129,53.334020105337444,11.353197107043336,0.04111332595345353,0.03,0.05,0.7151068807947876,0.6130936937532538
1.1026451090270406,11.283342149575741,12.385987258602782,7.982118994082095,25.002874772614714,1.1079023085252815,1.8465038475421358,0.8035665042105394,7.3023729624040925,12.814505033526999,0,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,2.1668399967431555,0.19717003780502532,2.3640100345481807,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5000500285051055,0.4173969279093913,7504.513214246342,0.4356483967399044,0.14132270687004408,0.23205767895234292,-0.05545938381180332,23.344365730777497,27.192871840065443,0.13109710006571845,0.17457384241440826,0.2156151553288527,1.218599815095728,0.6337573033669563
15.26640098164006,34.01482848674712,49.28122946838718,5.921578734201622,30.05089684616412,2.6340204488606074,4.3900340814343455,0.650557850498122,4.725259143207792,8.265881696187485,90,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,8.792855925562257,0.08203810464636958,8.79323862853211,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5071622854389792,0.4173969279093913,7611.250586710717,0.4356483967399044,0.14132270687004408,0.16731005651306063,0.025231864790932326,16.181922472272184,27.781447500334533,0.13583280316298119,0.1356909603361508,0.18522111863705876,1.079968793365439,1.3930689550759365
10.404109957928078,22.556825477747147,32.960935435675225,26.063937206672527,58.12483604921563,1.8332256919129764,3.055376153188294,1.4129373594850283,14.959800624559634,26.71973487565126,90,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,5.040904619665867,0.8572382417148375,5.113274566031735,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.44618721153925045,0.4173969279093913,6696.165651733076,0.4356483967399044,0.14132270687004408,-0.008740616961989411,-0.1229427618218209,45.544681852054886,23.861262880620178,0.2320058921999303,0.25111615836748513,0.2489743038922682,0.5311808641347628,1.0708224828356951
8.592296017974014,40.804187719044755,49.39648373701877,36.92666931516654,65.57412770413723,3.1343335600211413,5.223889266701902,2.1515467179071504,2.946155918771219,5.146548780185114,90,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,11.189028637758772,0.03180309852352488,11.189073835383411,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5002141270380916,0.4173969279093913,7506.975927053128,0.4356483967399044,0.14132270687004408,0.3026352151488084,-0.2667474027393275,54.680130834648445,20.92846627371547,0.16006416734124768,0.16446263714091283,0.1623398907314828,1.2214692530161588,1.0594100854692101
1.7422888748379552,9.276842822650485,11.01913169748844,32.18539173464959,13.837076278280104,1.0251413578111805,1.7085689296853008,4.139969115616421,2.300443116846609,4.01718952934679,45,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,1.8943185946852763,0.019376792643963907,1.9080692505150325,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.4860723534648858,0.4173969279093913,7294.742909148361,0.4356483967399044,0.14132270687004408,0.10678689975093816,-0.00254214395950636,41.75950758607127,16.431538037493986,0.15793213987861546,0.20064691193131312,0.21952750037117147,1.1035713522796717,1.0844023116911852
1.4042145061451166,28.017997738576295,29.42221224472141,33.41274096764174,73.83251791526575,1.917573132361793,3.1959552206029884,1.347044173212645,3.2900111693025904,5.74847213745194,135,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,5.417811201658032,0.03967729980819208,5.389828135656981,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5936442787972096,0.4173969279093913,8909.13124855449,0.4356483967399044,0.14132270687004408,0.11697248970979965,-0.19863181148701256,43.23098545108717,23.291115470204215,0.046466747106823886,0.05265049172340146,0.06751050851204363,1.1156498982898608,1.9412483275654542
5.312639252655062,13.742636226530715,19.055275479185777,39.53978131380481,38.342774119618824,1.6645861526309813,2.774310254384969,4.437233047073772,5.181270772373995,9.067754499675214,45,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,4.308722473497781,0.09872718512699545,4.379089625480204,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.40702780501798747,0.4173969279093913,6108.479886411972,0.4356483967399044,0.14132270687004408,0.23255120880031288,-0.19482222625957263,50.01239112031766,14.952939250935088,0.22489698668760427,0.25070718511788115,0.29765142377918746,1.3000403233779063,1.674559759039437
0.1164371564609823,11.22483664222551,11.341273798686492,27.347139066599713,56.091821977202734,1.372719761804806,2.2878662696746765,1.5976421019867497,13.205423230510712,23.464774507130773,135,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,3.1249943573316092,0.6611043546246291,2.698325017526794,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.4697917665039436,0.4173969279093913,7050.411596240877,0.4356483967399044,0.14132270687004408,0.26609501801470536,-0.2950433398534682,36.03334847567776,23.271180838373155,0.20864086666773418,0.2107009113558587,0.22176911672630326,0.993831590320268,1.8078238376284426
1.596122651075298,35.616134136090395,37.21225678716569,40.81157172957156,35.118383096563036,2.333225799226944,3.8887096653782396,4.996312420504937,0.4376947452964908,0.7639363029636265,135,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,7.350279514600253,0.0007007313452662522,7.349784039416226,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5461258214377513,0.4173969279093913,8195.996820303948,0.4356483967399044,0.14132270687004408,0.11798979168174725,-0.2752279245770737,51.932281693589566,13.428061775780503,0.09535213238621457,0.12544686777777111,0.1725831179641065,0.8127412324376333,0.9369594482949705
12.514849669600515,41.52962891713378,54.04447858673429,14.884906176851125,45.24753241956835,3.0648653842437117,5.10810897373952,0.9268228888016495,24.86977031557363,46.35434125979966,180,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,10.859951463851164,2.5799903116659713,8.279961152185193,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.6041647705206238,0.4173969279093913,9067.01778921674,0.4356483967399044,0.14132270687004408,0.31165830995592403,-0.021752682573171617,28.31522391141393,26.194452160310764,0.030667924207599888,0.05579215395340477,0.0822910697143278,1.1606265752890428,1.3288325527203975
1.6019545499604355,12.269864033455603,13.871818583416038,18.936506473169125,69.73755444846459,0.4636491155128335,0.7727485258547225,0.6623554068560497,20.114198994095663,36.622906537668925,90,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,0.46541356613489515,1.610433755436125,1.6763372775758765,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.6159014748600095,0.4173969279093913,9243.156670900102,0.4356483967399044,0.14132270687004408,0.2413685424845479,-0.4178883502437812,36.44244390819517,26.450460835542962,0.05263750148356123,0.03717124419311729,0.0678948752602202,1.1403421529040734,1.8529103032497223
2.5331827248058474,41.55074432275084,44.083927047556685,19.698652783557527,90.28182391892923,3.287287383158947,5.478812305264912,0.22303374636451745,18.09054702133164,32.66677802711623,90,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,11.906426943400342,1.2812971219818514,11.975171183466589,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.4660816228970201,0.4173969279093913,6994.731523972619,0.4356483967399044,0.14132270687004408,0.3635517852332656,-0.16191891010487358,38.20543595923876,27.472550355732956,0.19503205712227872,0.2384805771541226,0.24913557939589637,0.860485108208268,1.2020394454432246
0.27045606844769576,4.9821615489837034,5.252617617431399,31.25305093741346,32.46606883567489,0.8185577679044824,1.3642629465074707,3.0780082287097303,0.059566322253982174,0.10396288211890592,0,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,1.2780304560833984,1.297758461524262e-05,1.2780434336680135,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.3509010465599517,0.4173969279093913,5266.156165762806,0.4356483967399044,0.14132270687004408,0.175495768868205,-0.45337627218553134,42.54978036774568,19.17967433448433,0.22897182464873903,0.27491952827489347,0.2615073324114202,0.987053618282248,0.8122332848447482
14.186211676851606,46.572015166720895,60.7582268435725,27.79135157235639,34.43939865724721,3.00692839695721,5.011547328262017,2.4481975029748364,24.989768260072868,46.609026829705755,180,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,10.584212756134633,2.6084187783889483,7.975793977745685,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.570369135998183,0.4173969279093913,8559.82896529908,0.4356483967399044,0.14132270687004408,0.19763809851851694,-0.1516484153663415,36.77826867468898,21.10037108532727,0.08082329697856878,0.096717934038506,0.12439841564972978,0.6299016943368542,1.9052954197028402
-5.6409658188293434,47.07159475625299,41.43062893742365,27.338585697458917,52.56358163777139,2.6176552395972026,4.362758732662004,1.725156922787387,12.250297305154755,21.71267171220061,90,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,8.714016492571053,0.5660617110212094,8.732382795863026,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.6438857408859623,0.4173969279093913,9663.131237866062,0.4356483967399044,0.14132270687004408,0.10422121260268323,-0.36581297115374944,33.747317758512445,22.95324912328564,0.037695881172463676,0.03,0.05,1.0767924532005604,1.8092029804584149
1.3744561317147106,12.947522702801425,14.321978834516136,10.174369130865992,57.939216592537115,0.7256174673824954,1.2093624456374925,0.5225567448329158,26.212059088603173,49.232246031883655,135,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,1.0332220092371585,2.9102918705453353,2.298877545397308,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.47318148078128885,0.4173969279093913,7101.282817392295,0.4356483967399044,0.14132270687004408,0.22335184430338245,-0.08870503665894308,22.18555343689126,27.676171224831112,0.2075582423565765,0.24253414037635274,0.2236539406692046,0.547640943412738,1.36977476961102
29.226008109642493,40.27723918508204,69.50324729472453,18.746582452959085,43.84787623389865,2.8329055370705127,4.721509228450855,1.2145098255924773,21.307242190827676,39.0029329187078,90,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,9.750636361610965,1.8265509031070333,9.920241814492782,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5181105896052327,0.4173969279093913,7775.557533227367,0.4356483967399044,0.14132270687004408,0.07562120471858808,-0.3125050159049577,32.04395087617547,25.089067190722897,0.17329884911126517,0.18415328478951265,0.19200311209405926,0.8650512693597051,0.9968556499491549
4.9885027223530365,19.716668912501568,24.705171634854604,32.260280917738854,48.482322487529025,1.3753469617162992,2.292244936193832,2.4858092960449047,19.432688985645786,35.279700316666116,90,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,3.1350993130050657,1.4944693839753787,3.4730802527503712,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.540016853717448,0.4173969279093913,8104.316335614299,0.4356483967399044,0.14132270687004408,0.33191144942705586,0.021071933478877647,42.87650300179294,20.559448668113852,0.1525668176307604,0.15925609949934172,0.16235938089816268,0.683152891150142,0.8048192423640397
-17.44919419527471,48.217807928057866,30.768613732783155,16.494294830514193,29.860763931905836,3.29195784507288,5.4865964084548,1.3161589608910607,26.15024326750701,49.098277899939724,180,GR8,40.27,24.240000000000002,16.03,1.219,0,30,18608,11.928157234859455,2.894474761726677,9.033682473132778,0.06445907281058044,0.005159233373817489,12.493924608586763,2.883116097958198,0.5472256561609579,0.4173969279093913,8212.502617210837,0.4356483967399044,0.14132270687004408,0.19091127102294914,-0.32329279956374957,32.07919199918424,25.06017311472093,0.14114940107105894,0.13796611203650624,0.14488298222836352,0.605830412078568,1.865650035634233
0.09516531599686573,44.72918165496828,44.824346970965145,24.01695414974752,23.824424341628024,1.0847563610882462,1.8079272684804106,2.2753304180797156,22.469726332455124,41.35946677435272,45,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,2.1055587521304013,2.030372190562541,3.8212102724043713,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5759318271903956,0.4173969279093913,12597.646396938479,0.5746421581079888,0.13007720891602442,0.32304116372727654,-0.1827932014457378,37.959004313877784,21.909978539825957,0.08404668721310818,0.12007637389336565,0.15316768363617939,0.6983788707142915,1.8716067061811845
1.054598252430086,17.467202054176173,18.52180030660626,44.436555433078915,40.12481319621827,0.7842324887873462,1.3070541479789104,5.573348401395911,5.84700484997546,10.240521904336655,0,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,1.1637043044626039,0.12447151515260023,1.288175819615204,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.52465173620046,0.4173969279093913,11475.97118644438,0.5746421581079888,0.13007720891602442,0.07178260135234132,-0.03420679950067623,61.59529935774201,11.62297345320233,0.22752740343926967,0.2564839467496093,0.29179800443230847,0.6241682056727926,0.788981784190511
-2.5375216752763468,12.20205791081706,9.664536235540714,22.309241445412997,46.664697118638244,0.6139831646626265,1.023305274437711,1.4369480749439296,13.594746241010084,24.182840098153722,45,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,0.7393294800601163,0.6941293415723009,1.3244562221244878,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.41042311614158083,0.4173969279093913,8977.391153227574,0.5746421581079888,0.13007720891602442,0.24091391416581945,-0.15575374200153386,33.417657304448795,24.176705668098876,0.13555476987384277,0.16215959206993316,0.1783112960070706,1.3616829323752027,1.114586555338553
2.7027212449762965,7.067417897730066,9.770139142706363,44.91154851114875,17.93847447324668,0.45957504291883516,0.7659584048647253,7.827833877703619,6.8630976629625176,12.035984846029445,135,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,0.4304266499559367,0.17194480499694215,0.33191369295009154,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.41263171505086893,0.4173969279093913,9025.700947509315,0.5746421581079888,0.13007720891602442,0.21469734011956038,-0.46614472642709454,58.28067823610254,5.939260454626075,0.13284345305863107,0.15286916688151078,0.2010131107089677,1.3884636920215216,1.3869381762049222
9.818308364817618,21.83340090907852,31.651709273896138,22.154064376673475,35.4251387324214,1.4277809144867375,2.379634857477896,1.7234132891990304,18.83059303338343,34.10237060391557,180,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,3.436143986380355,1.3803681622441786,2.0557758241361768,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5085601253432893,0.4173969279093913,11123.991292357441,0.5746421581079888,0.13007720891602442,0.08580725835042938,-0.2359531774944591,30.72750677733735,23.476060339335078,0.1421743291039814,0.16961343525507128,0.16621275620692616,0.8236441681099456,1.0089334892980946
8.458741410023517,15.193036475995736,23.651777886019254,13.136721706745362,92.02300247015027,0.5699506147273701,0.9499176912122835,0.12054989160564461,11.00698049129408,19.450674797446077,45,GR9,52.32000000000001,32.56,19.76,1.524,0,40,18608,0.643617605263716,0.44905045418152817,1.0122358318862965,0.06698674860764356,0.004820543211647333,13.896099602590649,3.2343371546870907,0.5359464318847514,0.4173969279093913,11723.025743380147,0.5746421581079888,0.13007720891602442,0.4645329431573956,-0.511401066351444,20.043127580622407,28.384953100311353,0.0384519367230728,0.05373895750783034,0.06182123698757565,1.2206688720873728,1.9356482841678995
